f,time,steps,iterations,evaluations
0.675158, 38.409615993499756, 6528, 1, 0
0.836994, 77.61277294158936, 12928, 2, 0
0.836994, 115.43674230575562, 19328, 3, 0
0.836994, 153.63420987129211, 25728, 4, 0
0.836994, 192.47914671897888, 32256, 5, 1
0.836994, 229.93628787994385, 38656, 6, 1
0.836994, 268.39450097084045, 45056, 7, 1
0.836994, 306.19629883766174, 51456, 8, 1
0.836994, 342.8039629459381, 57984, 9, 2
0.836994, 378.8731276988983, 64384, 10, 2
2.439462, 415.588130235672, 70784, 11, 2
2.509744, 452.30846977233887, 77184, 12, 2
2.509744, 491.084214925766, 83712, 13, 3
f,time,steps,iterations,evaluations
0.675158, 41.089828968048096, 6528, 1, 0
0.836994, 80.86723947525024, 12928, 2, 0
0.836994, 120.84450244903564, 19328, 3, 0
0.836994, 160.66495323181152, 25728, 4, 0
0.836994, 202.30222821235657, 32256, 5, 1
0.836994, 242.53827047348022, 38656, 6, 1
0.836994, 283.1255338191986, 45056, 7, 1
